content	NCRsurprise	SSPOL	OPW	BLNW	ONW	BLPW	NCRanticipation	APO	NRCHASHNEG	S140LEXPOS	ANE	SWP	NCRjoy	SWN	s140	NCRsadness	NCRnegative	NCRpositive	SSN	S140LEXNEG	label	NCRdisgust	NCRanger	NRCHASHPOS	NCRtrust	NCRfear	SSP
The good news: Parks opening Sat. a.m., the bad news: the destruction http://www.nytimes.com/2012/11/02/nyregion/most-new-york-city-parks-will-reopen-on-saturday.html?_r=0 …	1	negative	1	2	2	1	1	3	-1.561	1.4049999999999998	-6	0.8260518927127123	1	-0.3174285888671875	neutral	1	2	1	-2	-3.0020000000000002	neutral	1	2	2.052	1	1	2
After 6 seasons, Gossip Girl's ready to say goodbye on December 17th with 2 hour special New York, I Love You XOXOX	0	positive	3	1	1	2	1	3	-1.787	6.377000000000001	0	0.47552490234375	2	-0.2265625	positive	0	1	2	-1	-3.2160000000000006	positive	0	0	7.625	0	0	3
hmmm how about this book for my birthday.. and El Clasico in La Liga will happen on March 3! sweeeeet! http://fb.me/1ViQh9klP 	1	positive	1	0	0	0	2	0	-1.449	5.821	0	0.044921875	1	-0.1953277587890625	positive	0	0	2	-1	-1.401	positive	0	0	5.751	0	0	3
I love Thursdays....Grey's Anatomy....One day closer to Friday.....and No driving to Huntsville.	0	positive	1	0	0	1	0	3	-1.4809999999999999	1.489	-1	0.447021484375	1	-0.1796875	neutral	0	0	1	-1	-2.097	positive	0	0	2.9509999999999996	0	0	3
People may hate on Jersey Shore but honestly I love it.	0	negative	2	1	1	1	0	3	-4.194	1.629	-3	0.774169921875	1	-0.53125	neutral	1	1	1	-3	-3.024	positive	1	1	1.17	0	1	3
Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, with the striker nursing a... http://fb.me/177Ygm1Be 	1	neutral	0	0	0	0	0	1	-3.924	2.156	0	0.28588870172188807	0	-0.21875	neutral	0	0	1	-1	-1.2570000000000001	neutral	0	0	2.3520000000000003	1	0	1
Special Notice for lefties who try to watch the best show on TV, Justified. http://minx.cc/?post=333795  (2nd try melts tv) pic.twitter.com/aO4luftP	0	positive	2	0	2	1	1	5	-4.29	3.692	0	1.0494422912597656	1	0.0	positive	0	0	1	-1	-0.48800000000000004	negative	0	0	3.911	1	1	2
El Classico on a Sunday Night isn't perfect for the Monday Morning !!	0	positive	1	0	0	1	1	3	0.0	3.4719999999999995	0	0.1796875	1	-0.0654296875	neutral	0	0	1	-1	-0.187	negative	0	0	11.319	1	0	2
Why can't Sean's season of The Bachelor just start Monday? #roses #TheBachelor #EXCITED #bestshow	1	positive	2	0	0	1	2	3	-1.308	3.0439999999999996	0	0.266357421875	1	-0.23437142372131348	negative	0	0	1	-1	-1.335	positive	0	0	4.142	1	0	3
Watching the 3rd episode of New Jersey Shore and I've just realised the theme tune has changed! #BringBackLMFAO	0	positive	1	0	0	0	0	0	-0.9069999999999999	4.351	0	0.7015380859375	0	-0.03125	positive	0	0	0	-1	-1.703	neutral	0	0	3.916	0	0	2
Tom Stone has this soccer team rolling. HUGE game tomorrow against Baylor in the Big 12 Semifinals. #wreckemtech pic.twitter.com/drR4kNw7	0	neutral	0	0	2	0	1	2	-2.093	3.036	0	0.16817855834960938	0	-0.172454833984375	neutral	0	1	0	-1	-1.7489999999999999	positive	0	1	5.237	1	0	1
This is only the 4th time wearing my Concords	0	neutral	0	0	0	0	1	0	-0.567	0.44900000000000007	0	0.006103515625	0	-0.1640625	neutral	0	0	0	-1	-1.139	negative	0	0	0.538	0	0	1
Who the hell moshes at Matt and Kim?? Next time watch out for my face, mofos! My cheekbones better not be purple tomorrow. @alexanderCXV	0	negative	1	1	1	1	3	2	-2.515	3.316	-4	0.856658935546875	0	-1.3822708129882812	neutral	1	1	0	-2	-3.226	negative	1	1	3.541	0	2	2
It's #DigitalWednesday! If you want an MP3 of Keep your Foot on the Devil's Neck, be one of the 1st 10 people to respond I DO!	0	positive	1	1	1	0	1	1	-4.238	3.78	0	0.3170166015625	0	-0.7609930114746094	neutral	1	1	0	-1	-4.702	positive	1	1	4.517000000000001	0	1	2
Jonathan Grimes / Grimes, who was claimed off waivers by the Texans on Wednesday, http://fsp.gs/UmITTb  #NFL #HOU	0	negative	0	0	0	0	0	0	-4.714	2.3599999999999994	0	0.03125	0	-0.60400390625	neutral	0	0	0	-4	-0.43600000000000005	neutral	0	0	1.7609999999999997	0	0	1
How in hell did Philly give #MichaelVick a 100 million dollar contract? They would be better off with Matt Flynn for a 1/4th price. #Idiots	0	negative	1	2	2	1	0	2	-6.164999999999999	3.137	-4	0.553192138671875	0	-1.2610472498142826	neutral	1	1	0	-2	-2.5860000000000003	negative	1	1	1.791	0	1	1
This nigga Dwight Howard has end of the game stats in the 3rd quarter	0	neutral	0	0	1	0	0	0	-4.967	1.4109999999999998	0	2.288818359375E-4	0	-5.79833984375E-4	neutral	0	0	0	-1	-1.7269999999999999	neutral	0	0	0.7819999999999999	0	0	1
To whom this may concern: Please get your shit together before you talk about somebody else Love, Paris	0	positive	2	2	1	1	0	4	-5.343	3.987	-4	0.6277503976452863	1	-0.1676025390625	neutral	0	1	2	-2	-2.5770000000000004	negative	1	1	2.44	0	0	3
no Chipotle today and no Grey's Anatomy tomorrow......... obviously the world hates me	0	negative	0	1	1	0	1	0	-2.1039999999999996	0.9460000000000001	-6	0.609375	0	-0.330078125	negative	0	0	0	-4	-5.27	negative	0	0	3.5250000000000004	0	0	1
last day of work and then my 1st official vacation! going to see my little bro in florida tm! and my mommy! #FamOverAll	0	positive	0	0	1	1	1	0	-0.201	2.952	0	0.176360689336434	1	-0.53662109375	neutral	0	0	1	-1	-3.3510000000000004	neutral	0	0	6.490000000000002	1	0	2
3 days of Halloween starts tomorrow: Day 1 - David Bowie, day 2 - poker face, day 3 - skeleton #HOLLA	0	neutral	0	0	0	0	1	0	-2.346	4.864	0	0.1904296875	0	-0.16113662719726562	positive	0	0	0	-1	-1.547	neutral	0	0	7.742	0	0	1
You can get up early Thursday morning and come to see Rick Santorum at the Charlotte Victory Center; or, If you... http://fb.me/x5gpwFGY 	0	neutral	1	0	0	1	1	0	-2.7279999999999998	4.462	0	0.5533863315213239	1	0.0	positive	0	0	2	-1	-1.2129999999999999	neutral	0	0	3.7580000000000005	2	0	1
Steve Jobs and Dr. King on the same level?!?! Nah... C'mon Kanye..	0	positive	0	0	0	0	0	0	-2.032	2.54	0	0.035400390625	0	-0.004027843475341797	neutral	0	0	2	-1	-1.182	negative	0	0	2.6090000000000004	1	0	2
If Alabama loses to LSU on Saturday, the BCS Championship Game could be played without an SEC team http://msn.foxsports.com/collegefootball/story/if-alabama-loses-to-lsu-bcs-national-championship-game-could-be-played-without-sec-team-110112 … via @FoxSports	0	negative	0	1	1	0	0	0	-6.833000000000001	1.9280000000000002	0	0.0313720703125	0	-0.266204833984375	neutral	0	0	0	-2	-3.286	neutral	0	0	1.139	1	0	1
Leah from teen mom 2 is pregnant with her 3rd child and is getting married for the 2nd time to a new guy.. Congrats you're 19.	0	neutral	0	0	0	0	2	2	-3.489	5.856000000000001	0	0.1600341796875	1	-0.125	positive	0	0	1	-1	-1.575	positive	0	0	4.1370000000000005	0	0	1
Tom Horne was a lying bastard when he said he marched with MLK, he's a lying bastard as Arizona AG. That's why I love him. XO Jan Brewer	0	negative	1	4	4	1	0	3	-14.498000000000001	4.77	-10	0.383544921875	1	-0.875	positive	2	4	1	-4	-5.043000000000001	neutral	4	2	5.3919999999999995	0	0	3
The perfect day apart from Jordan Rhodes' late goal for Blackburn. Up to 6th in the table, bring on next Saturday! #nffc	0	positive	1	0	0	1	1	3	-2.433	5.0969999999999995	0	0.435546875	1	-0.0487060546875	positive	1	1	1	-1	-1.406	positive	0	0	6.044000000000001	1	0	2
I may or may not be dressing as Zayn right now just so I can get cheap food at Chipotle. #noshame	0	neutral	2	1	1	1	0	0	-2.9709999999999996	1.644	0	0.18646621795778628	1	-1.3264687620358018	neutral	0	1	1	-1	-2.5450000000000004	neutral	0	0	1.8299999999999998	1	0	1
WSJ: Microsoft testing homegrown handset designs with suppliers, may not see mass pro: Until very recently, Mi... http://bit.ly/RyiqBl 	0	neutral	1	0	0	0	0	0	-11.514999999999999	4.9590000000000005	0	0.29852354526519775	0	-0.625	neutral	0	0	0	-1	-3.9000000000000004	negative	0	0	2.9060000000000006	0	0	1
Quiz time... coming up. Answers on the OSFC Physics page ONLY! 1st correct answer wins a KitKat Chucky. U must be studying Physix at Oldham	0	positive	1	0	0	2	2	4	-2.9319999999999995	3.445	0	0.3177490234375	0	-0.23565673828125	neutral	0	1	1	-1	-2.5669999999999997	neutral	0	0	4.127000000000001	0	0	2
Frank Gore & Vernon Davis, make wins tomorrow please. #fantasyfootball	0	positive	2	0	0	1	1	5	-1.621	3.5119999999999996	0	0.34375002984688807	0	-0.03515625	neutral	1	1	1	-1	-0.151	positive	1	1	3.122	1	1	2
could make his Spireites debut against @Official_HUFC at the Proact Stadium in the FA Cup first round on Saturday.	0	neutral	0	0	1	0	0	0	-1.455	2.8360000000000003	0	0.28272635494158793	0	0.0	neutral	0	0	0	-1	-1.613	neutral	0	0	4.8130000000000015	0	0	1
Is this story why a major democrat in Florida just asked the Gov to extend early voting? http://www.theblaze.com/stories/have-you-heard-about-spigot-cities-that-may-pump-votes-to-obama/ … #TheBlaze @GlennBeck	0	neutral	1	0	0	0	0	1	-5.927999999999999	2.449	0	0.403411865234375	0	-0.15625	neutral	0	0	2	-1	-3.6160000000000005	neutral	0	0	1.578	0	0	1
@AdamantCriminal: WHITE COLLAR returns on Tuesday, January 22 at 10/9c.Can't wait to see it :-)	0	neutral	1	0	0	0	2	0	-0.47900000000000004	1.665	0	0.032776474952697754	1	-0.14173322916030884	neutral	0	1	1	-1	-1.377	positive	0	0	3.157	1	0	1
At some point tomorrow morning/afternoon, the #NHL will can the Winter Classic, and effectively the entire season. Is it March Madness yet?	0	neutral	2	1	1	2	1	2	-2.17	3.3120000000000003	-3	0.8750125169826788	0	-0.4687652587890625	neutral	0	1	2	-1	-2.6319999999999997	negative	0	1	5.265	0	1	1
Someone take me to Florida so I can live in the sun.	1	neutral	1	0	0	0	1	0	-1.5459999999999998	0.49700000000000005	0	0.17754316329768471	1	-0.03125	neutral	0	0	1	-1	-1.786	neutral	0	0	2.601	1	0	1
I was legitimately more impressed and intimidated by The Devil Inside than with PA4. Might not see the 5th one at all.	0	negative	2	1	1	1	1	3	-3.513	2.145	-2	0.6621710062026978	0	-1.1033125	neutral	1	1	0	-4	-2.586	negative	1	1	1.9969999999999997	0	1	2
She said she was gone stand in line to get my Concords in December !	0	positive	1	0	0	0	0	0	-3.3119999999999994	0.592	0	0.013736729484662646	0	-0.3049316704273224	negative	0	0	0	-1	-3.2970000000000006	neutral	0	0	1.2819999999999998	0	0	2
How long b4 the town houses on 7th Ave. Nd MLK get power back on?? @CoryBooker	0	neutral	1	0	1	0	1	0	-2.4719999999999995	5.655	0	0.27179336453264114	0	-0.0155029296875	neutral	0	0	0	-1	-1.646	neutral	0	0	2.298	0	0	1
Sugar bowl, then we might play riverside, playin st aug, peabody, op walker. man district goin be the easy part	0	neutral	2	0	0	1	0	1	-0.994	3.6550000000000002	0	0.2605746983906556	0	-0.1328125	neutral	0	0	1	-1	-0.7130000000000001	positive	0	0	3.594	0	0	1
just a quick message to my #TVDUKFamily and anyone else who can't watch TVD tonight, my surprise won't be revealed until tomorrow so ...	1	neutral	1	0	0	0	2	0	-3.5809999999999995	2.411	0	0.4725341796875	1	-0.09375	negative	0	0	1	-1	-2.262	negative	0	0	3.385	0	2	1
: The Dark Knight Rises. Seeing it for the 3rd time. Lol. Is it too early to start talking about Golden Globe & Oscar nods? Best everything!	0	positive	2	1	2	2	2	6	-2.278	5.641	0	0.582275390625	0	-0.6426050662994385	neutral	1	0	1	-1	-1.6929999999999998	positive	0	0	9.007000000000001	0	0	2
Contraband with the boys! So eager to finally watch it!! @David @Ronnie #Monday #bored #ineedmoregirlfriends #pathetic	2	negative	1	2	1	1	3	2	-2.918	5.720000000000001	-4	0.5380859375	2	-0.61475	positive	1	2	2	-3	-2.779	positive	3	1	2.999	2	2	2
Being HUMAN is our number 1 job. A responsibility. Don't you forget it. Happy Friday! :)	0	negative	2	0	1	1	1	3	-3.604	3.705	-1	0.609375	1	-0.3911170959472656	positive	0	1	2	-2	-1.1169999999999998	positive	0	0	1.973	1	0	2
Kanye and Kim as Batman and Catwoman may be the best thing I've seen all week	0	positive	1	0	0	1	0	3	-1.084	3.8349999999999995	0	0.4805908203125	0	-0.1259765625	neutral	0	0	0	-1	-0.6679999999999999	positive	0	0	4.7829999999999995	0	0	2
Rasheed Wallace said he's ready to play 30 minutes if needed in tomorrow's home opener at MSG against the Heat.	0	neutral	1	0	1	1	2	0	-2.792	1.255	0	0.2242435216328431	0	-0.03125	neutral	0	0	0	-1	-3.073	positive	0	0	3.5789999999999997	0	0	1
I want Notre Dame to go to the National Championship but i want OU to win this saturday	0	neutral	2	0	0	1	0	6	-4.232	2.5869999999999997	0	0.19995122963155154	0	-0.6591796875	neutral	0	0	1	-1	-4.202	neutral	1	1	0.838	1	0	1
Going to the Heat vs. Bobcats game December 26	0	neutral	0	0	1	0	0	0	-1.9050000000000002	0.547	0	0.0321044921875	0	-0.188079833984375	neutral	0	0	0	-1	-1.0090000000000001	neutral	0	0	0.9249999999999999	0	0	1
When's the last time the Chiefs scored a meaningful offensive touchdown? September 23rd, at Saints. #FIREPIOLI	0	negative	1	1	1	1	1	2	-3.3609999999999998	5.459999999999999	0	0.13302481174468994	0	-0.2899375	neutral	0	1	0	-3	-1.238	neutral	1	1	1.7790000000000001	0	0	1
going back to Houston tomorrow(: excited!!!!	1	positive	2	0	0	1	2	3	-0.092	2.9479999999999995	0	0.26611327938735485	1	-0.21875	neutral	0	0	1	-1	-0.9690000000000001	positive	0	0	2.5360000000000005	1	0	4
Attending #WIFLC with our chapter on Sunday? Please bring items for the charity event. Check @WisconsinDECA's FB for more info. #DECALove	0	positive	2	0	0	0	0	1	-2.621	5.743	0	0.4741127499146387	1	0.0	neutral	0	0	1	-1	0.0	positive	0	0	3.836	0	0	2
Jordan Rhodes was NOT jeered last night like this bellend in the sun is reporting!!!	1	positive	1	0	0	1	1	2	-4.2219999999999995	2.2110000000000003	0	0.18600332736968994	1	-0.6279296875	negative	0	0	1	-1	-1.9249999999999998	negative	0	0	3.6670000000000007	1	0	2
#sunsetcinema continues next Thursday with RED TAILS, a fantastic portrayal of the Tuskegee Airmen in action http://youtu.be/BpA6TC0T_Lw 	0	positive	1	0	0	1	0	4	-0.484	3.508	0	0.0	0	-0.21844482421875	positive	0	0	1	-1	-0.192	positive	0	0	5.864000000000001	0	0	3
What Would Derek Fisher Bring to the L.A. Lakers?: The Lakers may soon be creating a new position for free age... http://ble.ac/YaU0DB 	0	neutral	1	0	0	1	0	1	-4.884	5.73	0	0.37937116622924805	0	-0.18804931640625	positive	0	0	0	-1	-0.443	positive	0	0	3.0989999999999998	0	0	1
I needa find this stuff for tomorrow, WSSU parade (: I'll be with PIPA but you know I'll be with reppin my MUSTANGS!!!	1	positive	0	0	0	0	2	0	-3.1320000000000006	3.4889999999999994	0	0.1118927001953125	1	-0.12840557098388672	neutral	0	1	1	-1	-4.953	positive	0	0	4.352	0	1	2
Snow White and the Huntsman director Rupert Sanders may direct Tom Cruise in Van Helsing: SNOW WHITE ... http://filmne.ws/TyupUB  #movienews	0	neutral	2	0	0	0	2	0	-0.724	2.418	0	0.3515625596046448	2	-0.015888333320617676	neutral	0	0	3	-1	-1.181	neutral	0	0	6.7379999999999995	3	0	1
Ungentlemanly. Tim Howard runs 20 yards out of goal in an attempt to get Sterling sent off for 2nd yellow card (which it wasn't). #pasoccer	0	neutral	0	0	0	0	2	0	-3.807	2.781	0	0.4746742257702863	1	-1.3388099670410156	neutral	0	1	1	-1	-2.295	neutral	0	1	1.516	1	0	1
Welcome Monday. Time to hustle. Get on the train. #hustle #work #love #career #train #chicago #vision #focus http://instagr.am/p/RX2rq7JISU/ 	0	positive	2	0	0	3	3	6	-0.661	7.078	0	0.7377360698155826	1	-0.0234375	positive	0	0	4	-1	-1.238	positive	0	0	5.9799999999999995	0	0	3
JR's HAVE to go to the pep rally tomorrow!	0	positive	1	0	0	1	1	0	-0.348	0.95	0	0.37573247963155154	0	-0.16693401336669922	neutral	0	0	0	-1	-1.53	neutral	0	0	1.547	0	0	2
Vote 'Castle', Stana Katic & Nathan Fillion in the 2013 People's Choice Awards: Tomorrow marks the final day of... http://dlvr.it/2QD5Pk 	1	neutral	0	0	0	1	2	3	-2.196	4.638999999999999	0	0.141845703125	1	-0.0703125	positive	1	1	2	-1	-0.46699999999999997	neutral	0	1	5.741	1	0	1
Watching Napoleon Dynamite and doing homework. I'm having the best Saturday ever.	0	positive	1	0	0	1	0	3	-0.666	1.911	0	0.13671875	0	-0.03125	neutral	0	0	0	-1	-1.5739999999999998	positive	0	0	4.479	0	1	2
I'm going to Go Radio at Shelter in Detroit, MI - Nov 25 http://bnds.in/QIEObj 	0	neutral	1	0	0	0	0	0	-0.8130000000000001	1.125	0	7.324796315515414E-4	0	-0.24609375	neutral	0	0	2	-1	-2.802	neutral	0	0	1.705	1	0	1
3 days to convince some one to come to lana del rey with me in may lol	0	neutral	1	0	0	0	1	4	-2.962	1.838	0	0.29352474212646484	0	0.0	neutral	0	0	1	-1	-1.432	neutral	0	0	5.954	1	0	1
#FootballAsAKid Every day at school, Saturday & Sunday morning for local teams, saturday afternoon going to watch Chelsea	0	neutral	0	0	0	0	1	0	-1.2750000000000001	2.625	0	0.5390625	0	-0.1875	positive	0	0	0	-1	-1.089	neutral	0	0	6.088	1	1	1
Happy Birthday @hitmansteviej may you have many more. Can't wait to party with you & @MsJoseline on Sat. in DC @LoveNightclubDC	1	positive	1	0	0	1	3	3	-1.8230000000000002	5.346	0	0.484375	2	-0.2650785446166992	positive	0	1	2	-1	-1.296	positive	0	0	5.946000000000001	1	0	2
MTV News Exclusive: On the Set of the F Word: Daniel Radcliffe talks to MTV News on the set of The F Word.Added: Fri Oct 19 06:57:16 ...	0	neutral	1	0	0	0	0	2	-1.3359999999999999	5.775999999999998	0	0.265625	0	-0.34368892930852724	neutral	0	0	1	-1	-1.9709999999999999	neutral	0	0	7.391	1	0	1
@kendalldawn13 it's time to call in the CBB...Monday is going down!	0	positive	0	0	1	0	1	0	-0.717	0.666	0	0.0497756153345108	0	-0.37491464894173987	neutral	0	0	0	-1	-0.8900000000000001	negative	0	0	0.8119999999999999	0	0	2
I have the absolute best Big Brother he's agreed to go go Starbucks with us on Saturday , <3 #He'sTheBest	0	positive	1	0	0	1	0	5	-2.181	3.1300000000000003	0	0.36885845291544683	0	-0.3353910446166992	positive	0	0	3	-1	-2.2910000000000004	positive	0	0	6.179	2	0	2
Learnt a valuable lesson on Saturday. When your in Oldham and you tell the the taxi driver to take you to town, he won't think you mean Mcr!	0	positive	1	0	0	1	1	0	-5.445	5.372	0	0.7110490798931437	0	-0.0625	neutral	0	0	2	-1	-2.197	neutral	0	0	2.716	1	0	2
Wait it's Friday on the east coast why isn't little things on iTunes	0	neutral	0	0	1	0	1	0	-1.42	1.1769999999999998	0	0.0625	0	-0.48974609375	negative	0	1	1	-1	-1.436	neutral	0	0	2.504	0	0	1
Cards Drop Their 4th Straight to Niners: How many of you stayed past the 3rd quarter? How many let alone stayed ... http://sbn.to/W0BZtt 	0	neutral	1	0	0	0	0	1	-5.374	1.4440000000000002	-3	0.18726139492355287	0	-0.01953125	neutral	0	0	0	-1	-3.886	neutral	0	0	1.0310000000000001	0	0	1
That awk moment Baylor offers a ridiculous amount of money that could be a full ride at Tech, but doesn't even cover the 1st year. Eff ya.	1	negative	1	1	1	0	1	0	-9.179	4.142	-3	0.42380169033276616	1	-0.130859375	neutral	0	1	2	-2	-5.459	negative	1	2	3.282	2	0	1
4th of November is the date for us to receive all relevant documents and work for GCSE Controlled Assessment and IAAs. #deadline	1	neutral	1	0	0	1	0	0	-1.016	2.111	0	0.7584842073265463	0	-0.001708984375	neutral	0	0	1	-1	-3.868	neutral	0	0	3.935	2	0	1
Watching Red Tails 4 the 1st time	0	neutral	0	0	0	0	1	0	-0.068	1.9449999999999998	0	0.006103515625	0	-0.037109375	neutral	0	0	0	-1	-0.068	neutral	0	0	1.851	0	0	1
Every go getter I know got the same agenda. Hustle from January til the end of December.	0	neutral	0	0	0	0	0	0	-1.8970000000000002	2.431	0	0.24566656166280154	0	-0.03515625	neutral	0	0	0	-1	-2.242	neutral	0	0	2.2	0	0	1
@kirkcandersen @godbless_erica Kirk you've been my best friend for 16 years and Erica has been my best girl friend since 7th grade	0	positive	4	0	0	2	0	6	-3.6149999999999993	4.099	0	0.485748291015625	2	0.0	positive	0	0	2	-1	-2.714	positive	0	0	3.4130000000000003	2	0	2
Take the 1st step in faith. You dont have to see the whole staircase, just take the 1st step. ~Dr. Martin Luther King Jr. #quote	1	positive	2	0	0	1	2	1	-2.1630000000000003	6.430000000000001	0	0.8521143197975789	1	-0.4994535446166992	neutral	0	1	3	-1	-1.533	positive	0	0	3.2399999999999998	1	0	2
Justin may grow up but he will always be the same ALWAY the Kidrauhl tht will be caring for fans being weird and making others smile	1	positive	3	1	1	2	1	2	-5.151999999999999	5.602	-2	0.218017578125	2	-0.12890625	positive	0	1	2	-2	-1.9599999999999997	positive	1	0	2.628	2	0	3
Monster jam tonight and Celtics home opener tomorrow...loveeee living walking distance from the gahhhhden #bostongirl #citychick	0	positive	0	2	2	0	0	0	-0.41800000000000004	0.34600000000000003	0	0.2607421875	0	-0.30859375	neutral	0	1	1	-1	-1.101	positive	0	0	4.002999999999999	0	1	2
May or may not be watching FX right now. Might be a movie about just over 25 things	0	neutral	3	0	0	1	0	0	-2.001	2.5349999999999997	0	0.1806640625	0	-0.8381875120358018	neutral	0	0	0	-1	-1.404	neutral	0	0	2.087	0	0	1
